IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20220324/bias-20220324-150343.fits.fz,20220324,150343,-4.483702524789633e-14,5.703650212832556,0.114,4.591,-1.74
/mnt/images/20220324/bias-20220324-150418.fits.fz,20220324,150418,1.4119725914364253e-14,5.912734421771207,0.11,7.781,-1.74
/mnt/images/20220324/bias-20220324-150453.fits.fz,20220324,150453,-5.630562873744565e-14,11.631507498219705,0.114,6.725,-1.74
/mnt/images/20220324/bias-20220324-150530.fits.fz,20220324,150530,8.58833184619189e-15,5.6383681795891905,0.082,5.151,-1.74
/mnt/images/20220324/bias-20220324-150606.fits.fz,20220324,150606,9.89578235750031e-14,5.300588827329129,0.031,8.107,-1.74
/mnt/images/20220324/bias-20220324-150644.fits.fz,20220324,150644,6.910972485373674e-15,5.763020240334665,0.11,8.3,-1.74
/mnt/images/20220324/bias-20220324-150719.fits.fz,20220324,150719,-6.328168024683104e-15,5.476835017035482,0.11,4.567,-1.74
/mnt/images/20220324/bias-20220324-150758.fits.fz,20220324,150758,-5.0533942888306934e-15,5.326629511079648,0.114,5.775,-1.74
/mnt/images/20220324/bias-20220324-150833.fits.fz,20220324,150833,-5.099595551286657e-14,5.7744456712754175,0.114,10.24,-1.74
/mnt/images/20220324/bias-20220324-150913.fits.fz,20220324,150913,-1.348734512520818e-15,5.502424023557202,0.114,4.586,-1.74
/mnt/images/20220324/bias-20220324-150948.fits.fz,20220324,150948,2.9963400019391336e-14,5.0778959449348955,0.107,7.359,-1.74
/mnt/images/20220324/bias-20220324-151026.fits.fz,20220324,151026,-1.2304780130573367e-14,5.5818946000377,0.035,8.107,-1.74
/mnt/images/20220324/bias-20220324-151101.fits.fz,20220324,151101,-9.114704880230111e-14,5.316550645763059,0.103,4.584,-1.74
/mnt/images/20220324/bias-20220324-151141.fits.fz,20220324,151141,-4.213495386011441e-14,5.4858006776364405,0.11,4.577,-1.74
/mnt/images/20220324/bias-20220324-151216.fits.fz,20220324,151216,-3.465659886639041e-15,9.781133083356394,0.11,-7.915,-1.74
/mnt/images/20220324/bias-20220324-151255.fits.fz,20220324,151255,4.935606099961838e-14,5.847073049089384,0.114,4.593,-1.74
/mnt/images/20220324/bias-20220324-151330.fits.fz,20220324,151330,1.1629661962497439e-13,5.4003839069545405,0.114,7.592,-1.74
/mnt/images/20220324/bias-20220324-151410.fits.fz,20220324,151410,-9.133663384991839e-14,5.827000703699051,0.078,4.591,-1.74
/mnt/images/20220324/bias-20220324-151446.fits.fz,20220324,151446,1.1067551985496948e-14,6.369744783205692,0.11,4.578,-1.74
/mnt/images/20220324/bias-20220324-151524.fits.fz,20220324,151524,3.305651075368537e-14,5.689954942784252,0.082,8.129,-1.74
/mnt/images/20220324/bias-20220324-151559.fits.fz,20220324,151559,-1.0846315601139487e-14,5.80647926683646,0.114,5.14,-1.74
/mnt/images/20220324/bias-20220324-151638.fits.fz,20220324,151638,2.4458731952395004e-15,7.156926851553436,0.114,10.242,-1.74
/mnt/images/20220324/bias-20220324-151713.fits.fz,20220324,151713,1.0372211681485864e-14,5.415582026864941,0.096,10.242,-1.74
/mnt/images/20220324/bias-20220324-151752.fits.fz,20220324,151752,-1.1646456549339172e-13,5.367972660943806,0.11,4.578,-1.74
/mnt/images/20220324/bias-20220324-151828.fits.fz,20220324,151828,8.584189719725634e-14,5.241186795324307,0.1,5.155,-1.74
/mnt/images/20220324/bias-20220324-151907.fits.fz,20220324,151907,-1.1519956168546167e-14,5.676294107757506,0.114,4.586,-1.74
/mnt/images/20220324/bias-20220324-151943.fits.fz,20220324,151943,-6.423275446995022e-14,5.563755830337379,0.114,4.588,-1.74
/mnt/images/20220324/bias-20220324-152021.fits.fz,20220324,152021,6.443307836396149e-15,5.761137251532743,0.107,4.777,-1.74
/mnt/images/20220324/bias-20220324-152058.fits.fz,20220324,152058,-6.64079764387787e-14,5.50019154148016,0.11,10.24,-1.74
/mnt/images/20220324/bias-20220324-152135.fits.fz,20220324,152135,-1.035579255055189e-13,6.061081585407857,0.11,8.401,-1.74
/mnt/images/20220324/bias-20220324-152212.fits.fz,20220324,152212,-4.530396320802012e-14,5.635727795463121,0.114,6.748,-1.74
/mnt/images/20220324/bias-20220324-152250.fits.fz,20220324,152250,5.50607299878021e-14,5.066151126617995,0.092,4.573,-1.74
/mnt/images/20220324/bias-20220324-152325.fits.fz,20220324,152325,-3.089073573995537e-15,6.193119591118184,0.114,5.96,-1.74
/mnt/images/20220324/bias-20220324-152404.fits.fz,20220324,152404,9.479534982084401e-14,6.155714436971383,0.11,7.133,-1.74
/mnt/images/20220324/bias-20220324-152440.fits.fz,20220324,152440,1.6051103401163698e-14,5.301364627704524,0.11,6.781,-1.74
