IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20170901/bias-20170902-110713.fits.fz,20170902,110713,2.7670212226640874e-14,3.644331886204038,-12.963,4.577,-1.585
/mnt/images/20170901/bias-20170902-110756.fits.fz,20170902,110756,3.4604115782509994e-15,3.6357200297680277,-12.978,4.591,-1.585
/mnt/images/20170901/bias-20170902-110825.fits.fz,20170902,110825,-1.458012367480449e-14,3.8097427795570042,-12.953,4.593,-1.585
/mnt/images/20170901/bias-20170902-110909.fits.fz,20170902,110909,-4.2586712097515865e-14,3.738362202727036,-12.949,7.544,-1.585
/mnt/images/20170901/bias-20170902-110937.fits.fz,20170902,110937,5.5395895035783056e-14,3.6364805401479083,-12.945,8.397,-1.585
/mnt/images/20170901/bias-20170902-111006.fits.fz,20170902,111006,6.808517431318497e-14,3.6714619535841004,-12.96,-7.917,-1.585
/mnt/images/20170901/bias-20170902-111036.fits.fz,20170902,111036,3.6328629175614614e-14,3.8054460244224235,-12.949,10.244,-1.585
/mnt/images/20170901/bias-20170902-111104.fits.fz,20170902,111104,8.488452500407151e-15,3.797559814010713,-12.953,4.586,-1.585
/mnt/images/20170901/bias-20170902-111138.fits.fz,20170902,111138,2.63452162166752e-14,3.7499698626769447,-12.96,4.597,-1.585
/mnt/images/20170901/bias-20170902-111207.fits.fz,20170902,111207,3.021766037499048e-14,3.7084569091532957,-12.949,7.32,-1.585
/mnt/images/20170901/bias-20170902-111237.fits.fz,20170902,111237,7.402133407288432e-15,3.789811583395492,-12.953,4.595,-1.585
/mnt/images/20170902/bias-20170903-111043.fits.fz,20170903,111043,3.3364465341254475e-14,233.4027969505291,-12.913,4.577,-1.585
/mnt/images/20170902/bias-20170903-111113.fits.fz,20170903,111113,-3.8430536313422446e-15,3.6946924378047865,-12.935,4.6,-1.585
/mnt/images/20170902/bias-20170903-111155.fits.fz,20170903,111155,-5.3682281975484365e-14,3.663788975363887,-12.953,5.514,-1.585
/mnt/images/20170902/bias-20170903-111223.fits.fz,20170903,111223,-6.91532454417545e-14,3.633571392355336,-12.949,4.595,-1.585
/mnt/images/20170902/bias-20170903-111254.fits.fz,20170903,111254,-9.999238627309512e-16,3.6858018967518666,-12.953,7.917,-1.585
/mnt/images/20170902/bias-20170903-111323.fits.fz,20170903,111323,7.496191167922742e-14,3.7339855344671204,-12.935,8.131,-1.585
/mnt/images/20170902/bias-20170903-111352.fits.fz,20170903,111352,-5.819639239164225e-14,3.8555386641614535,-12.967,6.261,-1.585
/mnt/images/20170902/bias-20170903-111421.fits.fz,20170903,111421,4.887628486974537e-14,3.597510137230107,-12.953,8.403,-1.585
/mnt/images/20170902/bias-20170903-111450.fits.fz,20170903,111450,-2.5194302558780578e-14,3.7710257849742597,-12.971,4.575,-1.585
/mnt/images/20170902/bias-20170903-111518.fits.fz,20170903,111518,-7.642433262575382e-14,4.04520258696608,-12.956,4.6,-1.585
/mnt/images/20170902/bias-20170903-111547.fits.fz,20170903,111547,-1.4941772494343565e-14,3.6828658319312817,-12.891,10.244,-1.585
/mnt/images/20170904/bias-20170905-110607.fits.fz,20170905,110607,3.294968749218722e-14,3.6670695488371368,-12.949,4.591,-1.585
/mnt/images/20170904/bias-20170905-110639.fits.fz,20170905,110639,-4.648725489150866e-14,3.622261456383394,-12.953,4.595,-1.585
/mnt/images/20170904/bias-20170905-110707.fits.fz,20170905,110707,1.8889388577416798e-14,3.713343998295551,-12.949,8.384,-1.585
/mnt/images/20170904/bias-20170905-110736.fits.fz,20170905,110736,1.2453751345587789e-14,3.7385082232550766,-12.949,8.317,-1.585
/mnt/images/20170904/bias-20170905-110811.fits.fz,20170905,110811,-2.858963511301986e-14,3.6013327982674723,-12.949,6.703,-1.585
/mnt/images/20170904/bias-20170905-110840.fits.fz,20170905,110840,1.618820536490055e-15,3.850087252507221,-12.963,4.58,-1.585
/mnt/images/20170904/bias-20170905-110908.fits.fz,20170905,110908,-3.6414701433178504e-14,3.84352627567994,-12.963,5.122,-1.585
/mnt/images/20170904/bias-20170905-110937.fits.fz,20170905,110937,4.875517006079056e-14,3.6614686407255506,-12.902,10.244,-1.585
/mnt/images/20170904/bias-20170905-111007.fits.fz,20170905,111007,3.528106682136144e-14,3.575239801968684,-12.935,8.384,-1.585
/mnt/images/20170904/bias-20170905-111039.fits.fz,20170905,111039,2.012443665593203e-14,3.7075038412975942,-12.956,4.578,-1.585
/mnt/images/20170904/bias-20170905-111110.fits.fz,20170905,111110,-3.035516605475718e-14,3.678787246191759,-12.949,9.636,-1.585
/mnt/images/20170905/bias-20170906-110102.fits.fz,20170906,110102,-8.593329850641425e-14,3.5997461678199403,-12.949,5.239,-1.585
/mnt/images/20170905/bias-20170906-110134.fits.fz,20170906,110134,-1.85221684766658e-14,3.6954695218532563,-12.949,6.753,-1.585
/mnt/images/20170905/bias-20170906-110205.fits.fz,20170906,110205,1.861421573147146e-14,3.726760353999033,-12.917,4.85,-1.585
/mnt/images/20170905/bias-20170906-110235.fits.fz,20170906,110235,-7.124158772095939e-14,3.532438538215959,-12.953,4.584,-1.585
/mnt/images/20170905/bias-20170906-110306.fits.fz,20170906,110306,5.620518418921913e-14,3.863836954704427,-12.953,5.835,-1.585
